iter	MAPE	RMSE	R2	MAE
0	0.05788384172	1.00982576	0.1661926202	0.7984181274
1	0.0526769967	0.9215335353	0.3056233114	0.7263984926
2	0.04806421194	0.8429670123	0.4189760913	0.6625686197
3	0.04392286945	0.7730580068	0.5113510056	0.6052062731
4	0.04016583002	0.7092754959	0.5886582833	0.5532529121
5	0.03679900683	0.6527282268	0.6516325	0.5067312563
6	0.03375896801	0.6014584029	0.7042096253	0.4647424165
7	0.03098596938	0.5551957246	0.7479625539	0.4264593886
8	0.02859831592	0.5154832493	0.7827289021	0.3934654221
9	0.02642402663	0.4793489492	0.8121217945	0.3633916354
10	0.02447391754	0.4466397015	0.8368874065	0.3364738007
11	0.02271924024	0.4177658904	0.8572951281	0.3122534451
12	0.02122713045	0.392858275	0.8738042715	0.2916382194
13	0.01993507481	0.3719629986	0.886871423	0.2737802146
14	0.01869314971	0.3517512237	0.8988317872	0.25655485
15	0.01765772351	0.334838171	0.9083267209	0.2421611081
16	0.01674209646	0.3198036687	0.9163743075	0.2294772778
17	0.01593293741	0.3066709252	0.9231014677	0.2182674777
18	0.01524867896	0.2950767756	0.9288060806	0.2087524338
19	0.01464740684	0.2849085315	0.933628176	0.2004390543
20	0.01411674205	0.2764375518	0.9375162738	0.1930519222
21	0.013704636	0.2692785086	0.9407107126	0.187359014
22	0.01329282509	0.2623624773	0.9437171229	0.1816618885
23	0.01292836793	0.2560057299	0.9464114241	0.1766014446
24	0.01258735384	0.2501368861	0.9488402608	0.1719309838
25	0.01233568778	0.2457279317	0.9506278665	0.1684505769
26	0.01213851105	0.24221697	0.9520286458	0.1656865927
27	0.01187469323	0.2378308876	0.9537502534	0.1620460756
28	0.01169771511	0.2346590625	0.9549756443	0.1595921626
29	0.0115479343	0.2320714247	0.9559631566	0.1575056025
30	0.01139281912	0.2292052751	0.9570441753	0.1553884962
31	0.01125189414	0.226573844	0.9580248371	0.1534472191
32	0.0111689934	0.2251732167	0.9585421947	0.1522872777
33	0.01106657561	0.2232441491	0.9592494931	0.1508449459
34	0.0109850339	0.221723421	0.9598027831	0.1497293289
35	0.01090040576	0.2201663008	0.9603653949	0.148584727
36	0.0107930987	0.218250233	0.9610522587	0.1470552455
37	0.01072567099	0.2170763812	0.9614700904	0.1461501659
38	0.01066722131	0.2160976974	0.9618167296	0.1453307737
39	0.0105970116	0.2147821844	0.9622802024	0.1443456783
40	0.0104955254	0.2131071855	0.962866231	0.1429051849
41	0.01045428268	0.2121379478	0.9632032408	0.1423309618
42	0.01040121889	0.2113306515	0.9634827699	0.1415951317
43	0.01035252619	0.2105105645	0.9637656366	0.1409405374
44	0.010261986	0.2092341752	0.9642037043	0.1396558032
45	0.01015663198	0.2076184236	0.9647544232	0.1381784281
46	0.0100861573	0.2065076149	0.965130559	0.137143136
47	0.01006273651	0.2060710868	0.9652778213	0.1368247368
48	0.01003162705	0.2055271504	0.9654608818	0.1364126052
49	0.01000779125	0.2052698005	0.9655473236	0.1360874208
50	0.009965185403	0.2045717849	0.9657812365	0.135498551
51	0.009873390875	0.2031906718	0.9662417149	0.1341704808
52	0.009819567339	0.2022688442	0.9665473267	0.1333898462
53	0.009755323779	0.2013363506	0.9668550606	0.1324902562
54	0.009735461532	0.2009335778	0.9669875407	0.1322155142
55	0.009718836497	0.2005863182	0.9671015484	0.1320028398
56	0.009656943388	0.1996336061	0.9674133176	0.1311189701
57	0.009644404325	0.1994938386	0.9674589308	0.1309549696
58	0.009617952733	0.1990402596	0.9676067366	0.1305898536
59	0.009590393171	0.1986688621	0.9677275117	0.1302112097
60	0.009577824201	0.1984330071	0.9678040924	0.130042958
61	0.009565529544	0.1982376234	0.9678674635	0.1298843354
62	0.009549360889	0.1980183221	0.9679385178	0.1296619163
63	0.009543727408	0.1979193217	0.9679705684	0.1295907443
64	0.009504674413	0.1974421111	0.9681248369	0.1290320524
65	0.009476820586	0.1970020525	0.9682667651	0.1286340027
66	0.009466268945	0.1967853892	0.9683365273	0.1284891673
67	0.009448963905	0.1964857216	0.9684328891	0.1282384976
68	0.009414042778	0.1958884191	0.9686245208	0.1276942125
69	0.009405001856	0.195737601	0.9686728154	0.1275804342
70	0.00938149494	0.1953882403	0.9687845437	0.1272488353
71	0.009362690717	0.1950273605	0.9688997464	0.1270119491
72	0.009345460737	0.1947271512	0.9689954191	0.1267612666
73	0.009333999393	0.1944923622	0.9690701406	0.126589593
74	0.009318792503	0.1942842363	0.9691363011	0.1263753717
75	0.009300243296	0.1939705152	0.9692358952	0.1260891263
76	0.009292125321	0.1938237516	0.9692824315	0.1259825987
77	0.009280852693	0.1935853752	0.9693579418	0.1258199267
78	0.009258855558	0.193242736	0.9694663165	0.1255258711
79	0.009231442696	0.1928707824	0.9695837458	0.125145211
80	0.009218905723	0.1927076731	0.9696351697	0.1249808234
81	0.009215822614	0.1926484565	0.9696538282	0.1249393308
82	0.00920155098	0.1924416248	0.9697189539	0.1247188173
83	0.0091975982	0.1923623064	0.9697439106	0.1246646258
84	0.009167625245	0.1918745432	0.9698971537	0.1242097427
85	0.009165645395	0.1918286848	0.9699115412	0.1241823127
86	0.009160187979	0.1917932249	0.969922664	0.1241058174
87	0.009157401046	0.1917610043	0.9699327689	0.1240653654
88	0.009130300653	0.1913584338	0.9700588788	0.1237000829
89	0.009097305469	0.1908696432	0.9702116418	0.1232648811
90	0.009086051657	0.1906836503	0.970269668	0.1231156497
91	0.00905912566	0.1903012733	0.9703887847	0.1227593433
92	0.009041813384	0.1900470577	0.9704678446	0.1224928812
93	0.009027406006	0.1898384171	0.970532652	0.1222969495
94	0.009021354907	0.1897648357	0.9705554907	0.1222163466
95	0.009018386343	0.1897276363	0.9705670335	0.1221789963
96	0.009005599751	0.1895461341	0.9706233204	0.1219995105
97	0.00899643044	0.1894070691	0.9706664104	0.1218662463
98	0.008970722514	0.1890708488	0.9707704592	0.1214985875
99	0.008949741225	0.1887278598	0.9708764123	0.1211900436
100	0.008931844783	0.188507908	0.9709442566	0.120943184
101	0.008930820205	0.1884837174	0.9709517134	0.1209279727
102	0.008911860683	0.1882643941	0.9710192763	0.1206443657
103	0.008911060358	0.188243012	0.9710258589	0.120630209
104	0.008900808848	0.1881141644	0.9710655095	0.1204906283
105	0.00889954414	0.188117694	0.9710644237	0.1204731578
106	0.008896214007	0.1880755363	0.9710773913	0.1204224232
107	0.00889341545	0.1880487697	0.9710856232	0.1203839783
108	0.008859123801	0.1876742177	0.9712006907	0.1199053295
109	0.008854573441	0.1876312066	0.9712138896	0.1198444643
110	0.008853148939	0.1876008423	0.9712232057	0.1198267102
111	0.008843467445	0.1874016182	0.9712842927	0.1196753504
112	0.008825689733	0.1871604895	0.9713581419	0.1194292811
113	0.008813991325	0.1869569501	0.9714204048	0.1192479118
114	0.008805500688	0.1868052016	0.9714667807	0.119123401
115	0.008805402726	0.1868419007	0.9714555685	0.1191215234
116	0.008785942622	0.1865953801	0.9715308423	0.1188396034
117	0.008784789968	0.1865734759	0.9715375259	0.1188245618
118	0.008769185928	0.1863228623	0.9716139385	0.1186261555
119	0.008748445235	0.185982516	0.9717175465	0.1183049148
120	0.008737040883	0.1858120689	0.9717693627	0.1181557113
121	0.008726173851	0.1856831403	0.9718085257	0.1180052157
122	0.008723745705	0.1856654674	0.9718138918	0.1179726219
123	0.008709868679	0.1854881065	0.9718677169	0.1177637749
124	0.008679208485	0.1850901808	0.9719882912	0.1173022108
125	0.008659874439	0.1848624204	0.9720571877	0.117040255
126	0.008653907297	0.1847609384	0.9720878582	0.1169548684
127	0.008647233164	0.1846871931	0.9721101354	0.1168609915
128	0.008645156935	0.1846786823	0.9721127058	0.116829938
129	0.008642644787	0.1847033392	0.9721052587	0.1167984692
130	0.008634853802	0.1845833831	0.9721414796	0.1166950491
131	0.008630234803	0.1845331139	0.9721566514	0.1166345214
132	0.008610302022	0.1842877838	0.9722306356	0.1163444519
133	0.008600779892	0.1841636591	0.9722680305	0.1162028525
134	0.008600249323	0.1841371251	0.972276021	0.1161961441
135	0.008598043898	0.1840869411	0.9722911305	0.1161674477
136	0.008591464508	0.1839935382	0.9723192415	0.1160765227
137	0.008582730019	0.1838605878	0.9723592303	0.1159578462
138	0.008575995378	0.1837585021	0.972389916	0.1158557983
139	0.008556050528	0.1835119162	0.9724639663	0.1155483984
140	0.008555018961	0.1835374646	0.9724562987	0.1155346288
141	0.008547336425	0.1834284316	0.9724890144	0.1154324203
142	0.008535327626	0.1832553355	0.9725409126	0.1152673735
143	0.008531378948	0.1832355849	0.9725468311	0.1152123892
144	0.008527527555	0.1832378801	0.9725461434	0.1151607843
145	0.00852811703	0.183245011	0.9725440065	0.1151682191
146	0.008522055534	0.1831702353	0.9725664096	0.1150816124
147	0.008520796533	0.1831620396	0.9725688645	0.1150660478
148	0.008508239416	0.1829876618	0.9726210707	0.1148907965
149	0.008500292118	0.1828847908	0.9726518456	0.1147768444
150	0.008499550431	0.1828722025	0.9726556103	0.1147655619
151	0.008486965227	0.1826806348	0.9727128695	0.1145879572
152	0.008474386719	0.1825272982	0.9727586582	0.1143933673
153	0.00847042833	0.1824918749	0.9727692307	0.1143399929
154	0.008466920059	0.1824567596	0.9727797093	0.1142935783
155	0.008457356684	0.1823134238	0.9728224603	0.1141453992
