iter	Passed	Remaining
0	645	322045
1	1135	282723
2	1651	273624
3	2136	264949
4	2555	253004
5	3083	253857
6	3656	257503
7	4216	259337
8	4762	259821
9	5292	259351
10	5782	257070
11	6390	259863
12	6983	261608
13	7542	261842
14	8063	260712
15	8466	256101
16	8863	251839
17	9315	249456
18	9761	247108
19	10230	245540
20	10765	245554
21	11249	244419
22	11690	242441
23	12181	241592
24	12750	242258
25	13341	243230
26	13852	242674
27	14322	241443
28	14831	240880
29	15300	239700
30	15828	239471
31	16308	238515
32	16933	239634
33	17551	240555
34	18062	239969
35	18627	240085
36	19165	239829
37	19674	239203
38	20143	238108
39	20670	237711
40	21209	237445
41	21779	237496
42	22336	237393
43	22905	237382
44	23500	237617
45	24130	238153
46	24765	238698
47	25516	240282
48	27161	249993
49	28679	258113
50	30322	266957
51	31914	274956
52	33666	283942
53	35383	292240
54	37132	300439
55	38672	306616
56	40333	313472
57	41982	319938
58	43554	325553
59	45308	332259
60	47192	339630
61	48959	345875
62	50567	350761
63	51904	353596
64	53606	358752
65	55142	362602
66	56762	366839
67	58592	372233
68	60283	376552
69	61923	380389
70	63787	385418
71	65447	389048
72	67175	392933
73	68934	396840
74	70367	398749
75	71894	401097
76	73675	404734
77	75362	407729
78	77270	411780
79	78819	413803
80	80373	415760
81	81867	417325
82	83288	418447
83	85144	421669
84	86606	422845
85	88245	424808
86	89890	426723
87	91716	429401
88	93382	431236
89	95315	434214
90	97171	436736
91	98699	437710
92	100331	439087
93	101843	439875
94	103403	440827
95	104935	441603
96	106403	442069
97	108120	443514
98	109938	445306
99	111639	446556
100	113395	447967
101	114851	448144
102	116515	449095
103	118130	449802
104	119873	450953
105	121718	452424
106	123388	453191
107	124960	453559
108	126621	454211
109	128014	453868
110	129643	454335
111	130997	453811
112	132750	454640
113	134062	453930
114	135655	454150
115	137277	454434
116	138596	453697
117	139953	453069
118	141357	452582
119	142965	452723
120	144584	452871
121	146263	453177
122	147909	453347
123	149120	452170
124	150814	452443
125	152331	452158
126	154085	452548
127	155790	452767
128	157409	452704
129	158919	452308
130	160472	452017
131	161960	451526
132	163633	451531
133	164845	450248
134	166575	450371
